gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2014260790034217,1,2,1,1,1,1,1,1,1,-1.3499047524396575,-0.38382356997974765,False,True,False,True,False,False,False
1,0,1,0,0.06166550352279012,1,2,0,0,2,0,2,2,1,1.1654069106480704,0.518062432384482,True,False,False,False,False,True,False
1,0,0,0,-0.9559778674420595,1,2,0,2,0,0,2,2,1,1.1405192622665956,-0.605784762105828,True,False,False,False,True,False,False
1,0,0,0,-0.4268033145403377,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.8039416749537827,False,True,True,False,True,False,False
1,0,0,1,0.30589991255435406,1,0,2,2,0,0,0,0,1,-0.3212152860053623,-0.07026526634567232,False,False,False,False,False,False,True
0,1,1,0,0.1023712383613841,1,2,2,2,0,2,2,0,1,1.1803394996769556,0.5941264289349536,True,False,False,False,False,False,False
1,0,0,0,-1.0373893371192475,1,2,1,1,1,1,1,1,0,-1.3747924008211323,-0.9330113293254078,False,True,False,False,False,False,True
1,1,0,0,-0.019745966154397852,1,0,1,1,1,1,1,1,0,-1.497571466169742,-0.7510457142721597,False,True,True,False,True,False,False
1,0,0,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.515635652839636,False,True,False,True,False,False,True
1,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.466047111553207,-0.9895272956115384,False,True,False,False,False,False,True
0,0,1,0,0.9571916699718578,1,2,0,0,2,2,2,2,0,1.2699350338502653,1.5116333039683314,True,False,False,True,False,False,False
0,1,1,0,1.3235432835192036,1,2,0,2,2,0,2,2,1,1.3711448039349297,2.0537346281003193,True,False,True,False,False,True,False
0,0,1,1,-0.1825689055087738,1,2,0,0,0,0,0,0,0,-0.49874717779321653,-0.3901201857888002,False,False,False,False,False,False,True
1,0,0,0,-0.5896262538947137,1,2,2,0,2,0,2,0,0,0.15165003324266044,-0.48263875326885164,False,False,False,False,False,False,True
0,0,1,1,1.5677776925507676,1,2,2,2,2,2,2,2,1,0.850163364482722,1.7287020036713499,False,False,False,True,True,False,False
1,0,0,0,1.6084834273893616,1,2,0,2,2,2,2,2,1,0.7854554786908873,1.7124229481650186,False,False,False,True,False,False,False
1,1,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,0.38227557491099445,-0.9753763646120996,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-1.0002556758576244,False,True,False,False,False,False,True
0,0,0,0,0.06166550352279012,1,0,1,1,1,1,1,1,0,-1.4793205240233267,-0.7135292925527174,False,True,False,False,False,False,True
0,0,0,0,-0.9966836022806536,1,2,0,0,0,0,2,0,1,0.7340210053691726,-0.67452098973566,True,False,False,False,False,True,False
0,0,0,0,0.590840056424512,1,2,0,2,2,0,2,2,1,1.376122333611225,1.241164036741849,True,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.3565414586747175,-0.258966285766095,False,True,False,True,False,False,False
0,0,1,1,0.7943687306174818,1,2,1,1,1,1,1,1,1,-1.3233579274994176,-0.45155058392589864,False,True,False,True,False,False,False
1,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.9805979484537528,False,True,False,False,False,False,True
0,0,1,0,1.1200146093262338,0,1,2,2,0,2,0,0,0,-0.9035862581318744,-0.004666376906413613,False,False,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,2,2,1,1.050923728093286,-0.8808393697646862,True,False,False,False,False,True,False
1,0,0,0,-0.5489205190561197,1,2,0,0,0,0,0,2,1,0.6991782976351079,-0.33650022398627566,True,False,False,False,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.9782504296677995,True,False,False,False,False,True,False
0,0,1,0,-1.0780950719578415,1,2,0,2,2,0,2,2,1,1.3396204493183947,-0.7696942279923503,True,False,False,False,False,True,False
1,0,1,1,0.6722515261016999,1,0,2,2,0,2,0,0,0,-0.17686692539280796,0.29441190430963154,False,False,False,False,True,False,False
1,1,0,0,-0.4268033145403377,1,2,0,0,0,2,2,0,1,0.8485041879239571,-0.17057233073239159,True,False,False,False,False,False,False
0,0,1,1,0.387311382231542,1,0,1,1,1,1,1,1,1,-1.5224591145512167,-0.6746306868751905,False,True,True,False,False,True,False
1,1,1,0,0.5501343215859179,1,2,0,0,2,0,2,2,1,1.1255866732377107,0.9941041390911827,True,False,False,False,False,True,False
1,0,0,0,1.4456604880349857,0,1,0,0,2,0,0,2,1,-0.8305824895462149,0.21808463462428662,False,False,False,False,False,False,False
0,0,0,1,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.992138087532365,False,True,True,False,False,False,False
1,0,0,1,-1.3223294809894055,1,0,1,1,1,1,1,1,0,-1.4826388771408567,-1.0089217498805365,False,True,False,True,False,False,True
0,0,1,1,0.1023712383613841,1,2,2,0,2,2,2,0,0,0.242904743974735,0.11812860108406513,False,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.9968331251042717,False,True,False,False,False,False,True
1,0,1,1,1.4456604880349857,1,0,2,2,2,2,0,0,0,-0.07565715530814353,0.9111292227502877,False,False,False,True,True,False,False
1,0,1,0,-0.6710377235719016,1,2,0,0,0,0,0,0,1,0.34743286717692967,-0.48702663885007297,True,False,False,False,False,True,False
1,0,1,0,1.6084834273893616,1,2,2,0,2,2,2,2,1,1.5254482239000742,2.607068939320233,True,False,False,True,True,False,False
1,0,1,0,0.18378270803857208,1,2,0,0,2,2,2,0,0,0.9746016063900964,0.5097035103522554,True,False,False,True,False,False,True
1,0,1,1,0.8350744654560759,1,2,1,1,1,1,1,1,0,-1.3067661619117676,-0.4226563573735563,False,True,False,True,True,False,False
0,0,0,0,0.30589991255435406,1,2,0,0,0,0,0,2,0,0.6278337056082129,0.5409891345463634,True,False,False,False,False,False,False
0,0,0,0,0.5501343215859179,1,2,0,2,2,0,0,2,1,0.9696240767138018,0.9254556691729753,True,False,True,False,False,True,False
1,0,0,0,-1.2002122764736234,1,2,0,0,2,0,2,2,1,1.1952720887058406,-0.8641434651281391,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0.3441145140593994,-0.9758809714539399,True,False,False,False,False,True,False
1,0,0,0,-1.0373893371192475,1,0,1,1,1,1,1,1,0,-1.5158224083161567,-0.959645794803421,False,True,False,False,False,True,False
1,0,0,0,-1.0780950719578415,0,1,0,2,0,0,0,0,1,-1.1425076825940335,-0.9173465778004477,False,False,False,False,True,False,False
1,0,0,0,0.5501343215859179,1,2,2,0,0,0,2,0,1,0.8037064208373025,0.8539770130548802,True,False,False,False,True,False,False
0,0,1,0,0.8757802002946699,1,2,0,0,0,0,2,2,1,0.1732193285066055,0.6214629561059625,False,False,True,False,True,False,False
1,1,0,0,-0.7117434584104956,1,0,0,0,0,0,0,2,1,0.48016699187812906,-0.50163829783554,True,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,2,1,0.6759498258123978,-0.8927305396897961,True,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.4120596136949068,False,True,False,True,True,False,False
1,0,0,1,0.26519417771576004,1,2,0,0,0,2,2,2,0,1.1819986762357204,0.7003132600005094,True,False,False,True,False,False,True
1,0,1,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.9922477846718956,False,True,False,False,False,False,True
1,0,0,0,-0.5896262538947137,1,2,0,0,0,0,0,0,1,0.3540695734119893,-0.3967897718722566,True,False,False,False,False,False,False
1,1,0,0,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.3216987509406526,-0.22353410969773282,False,True,False,True,True,False,False
1,0,0,1,0.590840056424512,1,0,2,2,0,0,0,0,1,-0.3195561094465974,0.1556450228035074,False,False,False,False,False,True,False
0,0,1,1,-0.4268033145403377,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.8332746900642473,False,True,False,False,False,False,True
1,0,1,1,1.5677776925507676,1,2,2,2,2,2,2,2,0,0.8285940692187774,1.8244017881977863,False,False,False,True,True,False,False
1,0,0,0,-0.9966836022806536,1,2,0,0,0,0,0,0,1,0.3291819250305144,-0.7577372397835221,True,False,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.3992908666535528,False,True,False,True,False,False,False
0,0,0,0,0.8350744654560759,1,0,0,2,2,2,0,2,1,0.9795791360663916,1.2037792515898436,True,False,True,False,True,False,False
1,1,1,0,0.18378270803857208,1,0,0,0,0,0,0,0,1,0.242904743974735,0.12115624213510767,True,False,False,False,False,False,False
1,0,1,0,1.2828375486806096,1,2,0,2,0,2,0,2,1,0.1732193285066055,0.9571581424972992,False,False,True,False,False,False,True
1,0,0,1,-1.1188008067964355,1,0,0,0,0,2,0,0,1,-0.5402265917623413,-0.9057186810102112,False,False,False,False,False,False,False
0,0,0,0,1.1200146093262338,1,2,0,2,2,0,2,2,0,1.319710330613215,1.7702772195534218,True,False,False,True,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,2,0,0,0,0,1,-0.48547376532309666,-0.9682241111147089,False,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,0,1,0,0,2,2,2,2,0,-0.3560579937394271,-0.38445981338902463,False,False,True,False,False,True,False
0,0,1,1,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.9591192485336746,False,True,False,False,False,False,True
1,0,1,1,1.1200146093262338,1,2,2,0,2,2,2,2,1,1.5154931645474838,1.8813126641862272,True,False,False,True,False,True,False
0,0,0,0,-0.10115743583158582,1,2,0,2,0,0,2,2,1,1.1703844403243657,0.30033554984428035,True,False,False,False,False,True,False
1,0,0,0,1.4049547531963917,0,1,2,0,2,2,2,0,1,-0.5169981199396313,0.4484486276384058,False,False,True,False,False,False,False
1,0,0,0,0.8350744654560759,1,2,1,1,1,1,1,1,0,-1.3565414586747175,-0.4376629260613331,False,True,True,False,False,False,False
0,0,1,1,-0.9152721326034655,1,0,0,0,2,2,0,0,0,-0.3228744625641272,-0.7770878151967082,False,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,2,0,0,1,-0.42242505609002673,-0.9860169871465614,False,False,False,False,False,True,False
1,0,1,0,0.9164859351332638,0,1,0,0,2,2,2,2,1,-0.3444437578280723,0.2979222127746086,False,False,False,False,False,False,False
0,0,0,0,1.5270719577121736,1,2,2,2,2,0,2,2,0,0.6560397071072182,1.6198824412570612,False,False,False,True,False,False,True
0,0,1,0,0.06166550352279012,1,0,0,0,0,2,0,0,0,-0.4887921184406264,-0.21238888032143075,False,False,False,False,False,False,False
0,0,0,0,1.4456604880349857,1,2,2,2,0,2,2,2,0,1.503878928636129,2.1851737406858036,True,False,False,True,True,False,False
0,0,1,0,1.0793088744876398,1,2,2,2,2,0,2,2,1,1.4673770443432994,1.868543917144873,True,False,True,False,True,False,False
0,0,0,0,-0.9559778674420595,1,0,2,0,0,0,0,0,1,0.3291819250305144,-0.6981716930184428,True,False,False,False,False,True,False
1,0,0,0,-1.0780950719578415,1,0,0,0,0,0,2,0,1,0.5166688761709587,-0.8057407080420834,True,False,False,False,True,False,False
1,0,1,0,0.7129572609402939,1,2,2,0,2,0,2,2,1,1.2948226822317401,1.2865128342237715,True,False,True,False,False,True,False
0,1,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.9132120737157919,1.8169862615655226,False,False,False,True,True,False,False
1,1,1,0,0.346605647392948,0,1,0,2,2,0,2,2,1,-0.364353876533252,-0.03682957821676575,False,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,2,0,0,1,-0.4688819997354467,-0.9201548245724293,False,False,False,False,False,False,True
1,0,1,1,0.590840056424512,0,1,2,0,2,2,0,0,0,-0.817309077076095,-0.22138404576293444,False,False,True,False,False,True,False
1,0,1,1,1.2014260790034217,1,2,2,2,0,0,2,0,1,0.9961709016540415,1.5324757604791326,True,False,True,False,True,False,False
0,0,1,1,-0.5896262538947137,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.8522742346309355,False,True,False,False,False,False,True
0,0,1,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.36236545620581423,-0.8963286058663975,True,False,False,False,False,True,False
1,0,0,0,1.3235432835192036,1,2,1,1,1,1,1,1,1,-1.3216987509406526,-0.2520114871198592,False,True,False,True,False,False,False
1,0,1,0,1.0793088744876398,1,2,0,0,0,0,0,2,0,0.6842457086062228,1.2221644921751607,True,False,True,False,False,True,False
0,0,0,0,1.1200146093262338,1,0,0,2,2,2,2,0,1,0.1732193285066055,0.8448282716180335,False,False,True,False,True,False,False
0,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,1,-1.472683817788267,-0.9267147135163551,False,True,False,False,False,False,True
1,0,1,1,-1.0373893371192475,0,1,2,2,2,0,0,0,0,-0.8753802566328698,-0.8860609536063396,False,False,False,True,False,False,True
1,0,0,0,-0.1825689055087738,1,0,0,0,2,2,0,2,0,0.8650959535116071,0.14340282203189988,True,False,False,False,False,True,False
1,1,1,0,-0.1418631706701798,1,2,0,0,0,2,0,0,1,0.4768486387605988,0.05055516313325683,True,False,False,False,False,True,False
1,0,1,1,-1.3223294809894055,1,0,1,1,1,1,1,1,1,-1.5008898192872717,-1.0089217498805365,False,True,True,False,False,False,True
0,0,0,0,0.18378270803857208,1,2,2,0,0,0,2,0,0,-0.009290092957543614,0.02128796630651052,False,False,True,False,False,False,False
0,0,1,1,0.5094285867473239,1,2,1,1,1,1,1,1,1,-1.3366313399695375,-0.5092293398910529,False,True,False,True,False,False,False
1,0,1,0,1.1607203441648277,1,2,0,2,2,0,2,2,1,0.4934404043482487,1.1476362555781168,False,False,True,False,False,True,False
0,0,1,0,1.2828375486806096,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.4786018985341281,False,True,False,True,True,False,False
1,0,1,1,1.2421318138420157,1,2,0,2,0,0,0,2,1,0.8767101894229619,1.5205626511261165,True,False,True,False,False,True,False
0,1,1,0,0.18378270803857208,1,2,0,0,0,0,0,0,1,0.38393475146975936,0.24958965309745576,True,False,False,False,False,True,False
0,1,1,0,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3482455758808924,-0.22844854154870073,False,True,False,True,False,False,False
0,0,1,1,1.3642490183577978,1,2,2,2,2,2,2,2,0,0.8285940692187774,1.6057534496855286,False,False,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,2,2,0,1.0193993734767515,-0.9669516242961546,True,False,False,False,False,False,True
0,0,1,0,-0.9559778674420595,1,0,0,0,0,0,0,2,1,0.4917812277894838,-0.671449469828805,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.3134028681468275,-0.9977984599321406,False,False,False,False,False,False,True
0,1,0,0,-1.1595065416350294,1,0,0,2,2,0,2,2,1,1.1571110278542456,-0.8146042369161505,True,False,False,False,True,False,False
0,1,1,0,0.22448844287716607,1,2,0,0,0,0,0,0,1,0.33250027814804467,0.2503355936462633,True,False,False,False,False,False,False
1,0,1,1,0.46872285190873,1,0,0,2,2,2,0,0,1,-0.10054480368961842,0.27411793349648295,False,False,False,False,False,False,True
0,0,1,0,-0.4268033145403377,1,0,0,2,2,0,0,0,1,-0.3394662281517771,-0.4916997369940737,False,False,False,False,False,False,True
0,0,0,0,0.8350744654560759,1,2,2,0,2,0,2,2,1,1.3943732757576397,1.5296894531350569,True,False,True,False,True,False,False
1,1,1,0,-0.38609757970174374,1,0,0,0,0,0,2,2,1,0.8468450113651922,-0.07989667519645302,True,False,False,False,False,True,False
0,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,-1.5274366442275116,-0.8563769076493774,False,True,False,False,True,False,False
1,0,0,0,0.7536629957788878,1,2,1,1,1,1,1,1,0,-1.3333129868520075,-0.4671933960229527,False,True,False,True,False,False,True
1,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.47427983123662504,False,True,False,True,True,False,False
1,0,0,0,-1.0373893371192475,1,0,1,1,1,1,1,1,1,-1.5257774676687466,-0.9516379036176922,False,True,False,False,False,False,True
0,0,0,0,-0.6303319887333076,1,0,0,2,0,0,2,0,1,0.6178786462556232,-0.42570593785250505,True,False,False,False,False,True,False
1,0,0,1,0.346605647392948,1,0,2,2,2,0,2,0,0,0.17487850506537042,0.2611736710318801,False,False,True,False,False,False,True
0,0,0,0,-1.0373893371192475,1,0,0,2,0,0,2,2,1,0.9663057235962715,-0.7309711377380721,True,False,True,False,False,False,True
1,0,0,1,-1.2816237461508113,1,2,0,0,0,0,0,0,1,-0.4937696481169216,-0.9869603825465237,False,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,2,0,0,2,2,0,0,0,-0.21834633936193276,0.6393655292773454,False,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.3507512202944595,-0.9121249939587943,True,False,False,False,False,True,False
0,1,1,0,0.7129572609402939,1,0,0,0,0,0,0,0,1,0.2030845065643751,0.5026390145664891,True,False,False,False,False,True,False
1,0,1,0,-0.5896262538947137,1,2,0,2,0,0,0,0,0,-0.2697808126836477,-0.5373776258945876,False,False,False,False,True,False,False
0,0,1,1,-0.7931549280876836,1,0,0,0,0,0,0,2,0,-0.2979868141826523,-0.6866973722235491,False,False,False,False,False,True,False
1,0,1,1,1.4863662228735797,1,0,2,2,0,2,2,2,0,0.5216464058472539,1.423085772939285,False,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,2,0,2,0,0,0,0,1,0.47187110908430413,-0.9741916355051697,True,False,False,False,False,False,True
1,0,0,0,-1.1595065416350294,1,2,2,0,0,0,2,0,0,0.8534817176002523,-0.8474694999194982,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,1,-0.3792864655621371,-0.9854465620210024,False,False,False,False,False,False,True
1,0,1,1,-0.30468611002455576,1,0,0,2,2,0,0,0,0,-0.37430893588584213,-0.414165798773893,False,False,True,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,0,0,0,0,2,0,0,-0.2979868141826523,-0.5338014991458923,False,False,False,False,False,False,True
1,0,1,1,0.631545791263106,1,2,1,1,1,1,1,1,0,-1.3731332242623675,-0.49406919520793324,False,True,False,True,False,False,True
1,0,0,0,-0.2639803751859618,1,0,1,1,1,1,1,1,1,-1.469365464670737,-0.7476231635188071,False,True,True,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.13837662077254032,-0.9786014605142973,True,False,False,False,False,True,False
0,0,0,1,-1.1595065416350294,0,1,2,2,2,0,2,2,1,-0.2565074002135275,-0.9107428100007096,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.480979700582092,-1.000014342150657,False,True,False,False,False,False,True
1,0,1,1,-0.8745663977648716,1,2,0,0,0,0,0,0,1,0.3125901594428645,-0.6428843346950542,True,False,False,False,False,True,False
1,0,1,1,-1.1595065416350294,1,0,0,0,0,2,0,2,0,-0.1154773927185032,-0.9081978363636011,False,False,False,False,True,False,False
0,1,0,0,-0.9966836022806536,1,0,1,1,1,1,1,1,0,-1.5025489958460367,-0.9368287897810702,False,True,False,False,False,True,False
0,0,1,0,-1.0780950719578415,1,2,0,2,0,0,0,2,1,0.8568000707177821,-0.7841523109824745,True,False,False,False,False,True,False
1,0,0,0,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.8982794846869069,1.9014530590040328,False,False,False,True,False,False,False
0,0,0,0,-0.22327464034736777,1,0,2,2,0,0,0,0,0,-0.4008557608260819,-0.3513312772508037,False,False,False,True,False,False,False
0,1,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.2014253300056102,-0.9777677622538652,True,False,False,False,False,True,False
0,0,0,0,-0.6303319887333076,1,0,1,1,1,1,1,1,0,-1.4859572302583868,-0.8537441763006446,False,True,True,False,False,False,True
1,0,0,0,1.3642490183577978,1,2,2,2,2,2,0,0,0,0.12676238486118555,0.9426123017955508,False,False,False,True,False,False,False
1,0,0,0,0.8350744654560759,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.5479743695732371,False,True,False,True,True,False,False
1,0,1,0,0.46872285190873,1,2,2,0,2,0,0,0,1,0.659358060224748,0.582279137865656,True,False,False,False,True,False,False
1,0,1,1,0.7943687306174818,1,0,1,1,1,1,1,1,1,-1.462728758435677,-0.5387159309968602,False,True,True,False,True,False,False
1,1,1,0,1.5270719577121736,1,2,2,2,2,2,2,2,0,0.8335715988950722,1.7701017041301728,False,False,False,True,True,False,False
0,0,0,0,-1.2816237461508113,1,2,1,1,1,1,1,1,1,-1.3001294556767078,-0.9976229445088917,False,True,False,False,False,False,True
1,0,1,0,1.1607203441648277,1,2,0,2,0,2,2,0,1,0.9679649001550363,1.4650997773794792,True,False,False,True,False,True,False
1,0,1,1,-0.5489205190561197,1,2,0,0,0,2,2,2,1,1.1952720887058406,-0.1859518696945723,True,False,True,False,False,True,False
0,0,1,1,-0.8745663977648716,1,0,1,1,1,1,1,1,0,-1.4710246412295018,-0.9062891061357699,False,True,True,False,False,False,True
1,0,0,0,-0.2639803751859618,1,0,0,2,0,0,2,0,1,0.6908824148412829,-0.06706210987138067,True,False,False,False,False,True,False
0,0,0,0,1.1200146093262338,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.5139243774629597,False,True,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,2,0,2,0,1,0.6610172367835129,-0.9716905407238737,True,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,2,2,2,0,0,2,0,1,0.911552897157027,0.0221436039948488,True,False,False,False,True,False,False
1,1,0,0,-0.3453918448631497,1,2,0,2,0,0,0,0,1,0.5166688761709587,-0.0925337856703705,True,False,False,False,False,True,False
1,0,1,1,-0.4268033145403377,1,0,0,2,2,0,2,2,1,1.1654069106480704,-0.09174396626575058,True,False,True,False,False,False,True
0,0,1,0,0.7536629957788878,1,2,0,0,2,0,2,2,1,1.1255866732377107,1.1620065808566167,True,False,True,False,False,True,False
1,1,1,0,1.1607203441648277,1,2,0,2,0,2,0,0,1,0.6842457086062228,1.295486060237369,True,False,True,False,False,False,False
1,0,1,0,0.46872285190873,0,1,0,2,2,0,2,2,0,-0.3527396406218973,0.03998035888251329,False,False,False,True,False,False,False
0,0,1,1,-1.3223294809894055,1,0,2,2,2,0,2,2,0,0.5282831120823135,-1.0089217498805365,False,False,False,True,False,False,True
0,0,0,0,-1.1188008067964355,1,0,0,0,0,2,0,0,1,0.35572874997075465,-0.833647660338651,True,False,False,False,False,False,True
0,0,1,0,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0.4602568731729489,-0.9743452115005125,True,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,2,2,2,0,0,0,0,0,-0.11215903960097341,-0.31478019035923016,False,False,True,False,False,True,False
0,0,0,0,-0.7117434584104956,1,2,2,0,2,0,0,0,1,0.6444254711958629,-0.43733383464274156,True,False,False,False,True,False,False
1,0,1,0,-1.1595065416350294,1,0,0,0,0,0,2,0,1,0.5116913464946635,-0.8740381471137932,True,False,False,False,False,True,False
1,0,1,0,-0.8338606629262776,1,0,2,2,2,0,0,0,1,0.6527213539896879,-0.5877286129391022,True,False,False,False,False,True,False
1,0,0,1,-1.2816237461508113,1,0,0,0,0,2,0,0,1,-0.49874717779321653,-0.9870262008302422,False,False,False,False,False,False,True
1,0,1,1,-0.4268033145403377,1,0,2,2,0,2,0,0,1,-0.23161975183205266,-0.45087046166080935,False,False,False,False,False,False,True
1,0,1,0,0.6722515261016999,0,1,0,2,0,0,2,2,0,-0.5070430605870415,0.04851479633798888,False,False,False,True,True,False,False
1,0,0,0,-0.7931549280876836,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.89231369055958,False,True,False,True,False,False,True
0,0,1,0,1.3642490183577978,1,2,0,2,2,2,0,0,1,0.850163364482722,1.6812689605383473,True,False,True,False,False,False,False
1,0,1,0,1.2014260790034217,0,1,0,0,0,2,2,0,1,-0.8604476676039847,0.01672456530204031,False,False,False,True,False,False,False
1,0,1,1,1.3642490183577978,1,2,0,0,2,0,2,0,1,-0.05408786004419868,0.8294706720837589,False,False,False,True,False,False,False
0,0,0,0,-1.2002122764736234,0,1,0,0,0,0,2,0,0,-0.986545086070124,-0.9611157364731303,False,False,False,False,True,False,False
1,0,0,0,1.2421318138420157,1,2,2,2,2,2,0,0,0,0.12842156141995045,0.7950915885548901,False,False,True,False,False,False,False
1,0,1,1,-0.7117434584104956,1,0,1,1,1,1,1,1,0,-1.5125040551986266,-0.8865655604481801,False,True,False,True,False,False,True
0,0,1,0,0.428017117070136,1,2,2,2,0,0,0,2,1,0.9679649001550363,0.7933144948944953,True,False,False,False,False,True,False
1,1,0,0,1.3235432835192036,1,2,2,0,2,2,2,2,1,1.4640586912257691,2.1100750789632006,True,False,False,True,False,True,False
0,0,0,0,-1.2409180113122174,1,2,0,0,0,0,0,2,1,0.689223238282518,-0.9344154527113985,True,False,False,False,False,True,False
0,0,0,0,-0.7524491932490895,1,0,2,0,0,0,0,0,0,-0.49211047155815646,-0.697601267892884,False,False,False,False,False,False,False
0,0,1,1,1.4456604880349857,1,2,2,0,2,2,2,2,1,1.4640586912257691,2.2857440782073963,True,False,False,True,False,False,False
1,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,-1.5042081724048018,-0.8526472049053393,False,True,False,False,True,False,False
0,0,1,1,0.9978974048104517,1,2,2,2,0,2,0,0,0,0.008960849188871207,0.6092646341901671,False,False,False,False,False,False,False
1,0,0,0,1.6084834273893616,1,0,1,1,1,1,1,1,1,-1.497571466169742,-0.3644510551386555,False,True,False,True,True,False,False
1,0,0,0,-1.0780950719578415,1,0,0,2,0,0,0,2,1,0.6460846477546283,-0.7648017355692885,True,False,False,False,False,True,False
1,0,0,0,0.8350744654560759,1,2,0,2,2,2,0,2,1,0.29765757041397994,0.7279130603063916,False,False,False,True,False,False,False
0,0,1,1,0.9978974048104517,1,0,2,0,0,0,2,2,1,0.17156015194784016,0.7081895146188019,False,False,True,False,False,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4876164068171518,-1.0001020998622818,False,True,False,False,False,False,True
1,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,1,-0.5286123558509863,-0.6801594227075293,False,False,False,False,False,True,False
0,1,0,0,0.30589991255435406,1,0,2,2,0,0,0,0,1,0.473530285643069,0.41005462880271926,True,False,False,False,True,False,False
1,0,0,0,1.5677776925507676,0,1,2,2,2,2,2,0,0,-0.364353876533252,0.6973733766610912,False,False,False,True,False,False,False
0,1,1,0,-0.7931549280876836,0,1,0,0,0,0,2,2,0,-0.6513914211995958,-0.777043936340896,False,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,0.8700734831879022,1.9037128200783617,False,False,False,True,False,False,False
0,0,1,1,0.7943687306174818,1,2,0,2,2,0,2,0,1,1.0210585500355165,1.1745559336189093,True,False,True,False,True,False,False
