gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
0,0,1,0,-0.019745966154397852,1,0,0,2,0,0,0,2,0,0.6377887649608033,0.12576352199539007,-0.18495404642555147,0.6254830971583495,0,0,0,-0.40933073694938016,True,False,False,False,False,False,False,True,False,False
1,1,1,0,-1.2002122764736234,1,2,0,2,2,0,2,2,1,1.359530568023575,-0.8620811589049651,1.2636526693690133,0.7985572370092573,1,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,1,1,0,-0.6710377235719016,1,0,0,2,0,0,0,0,1,0.3109309828840996,-0.49191913127313475,-0.6678229516904064,0.32986427971978965,0,0,1,0.6653055034852929,True,False,False,False,True,False,False,False,False,False
1,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,0,0.1599459160364854,-0.250102756892028,-1.1506918569552613,0.238586865120285,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,1,0.18317438785919538,0.13087540869751293,-1.1506918569552613,0.2415800718553607,0,0,0,0.6653055034852929,True,False,True,False,False,False,False,True,False,False
0,0,0,0,0.30589991255435406,1,0,1,1,1,1,1,1,0,-1.4859572302583868,-0.6557627788759388,-1.1506918569552613,-1.2922905829497968,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,True,False,False
0,0,1,1,1.1607203441648277,1,2,1,1,1,1,1,1,1,-1.3515639289984223,-0.37478452568243165,-0.6678229516904064,-1.1721533996733542,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,1,1,-0.30468611002455576,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.7807078208012158,-1.1506918569552613,-1.280099251407307,0,0,0,-1.4839669773840534,False,True,True,False,False,False,True,True,False,False
0,0,0,1,0.631545791263106,1,0,0,2,2,2,2,0,1,1.0144218438004564,1.0217258788249712,0.7807837641041584,1.1506699695651057,0,0,0,-0.40933073694938016,True,False,False,True,False,False,True,True,False,False
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15330920980142534,-0.9113790534099866,-1.1506918569552613,-0.11858851758837506,1,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,True
0,0,0,0,1.2421318138420157,1,2,2,2,2,0,2,2,0,1.4375118662855293,1.966108553043329,1.7465215746338683,1.5259574942020953,0,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,True,False
0,1,0,0,0.18378270803857208,1,2,0,0,0,0,0,0,1,0.3756388686759344,0.2379178774514071,-0.6678229516904064,0.5084381679384259,0,1,1,1.739941743919966,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,2,0,0,0,0,0,1,-0.5020655309107466,-0.9870700796860543,-0.6678229516904064,-1.1202243350261103,1,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
1,0,1,1,-0.6303319887333076,1,0,0,0,0,0,2,0,0,0.5282831120823135,-0.3942447982351483,-0.6678229516904064,0.607944389925548,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.2002122764736234,1,0,0,0,0,2,2,2,1,0.14667250356636527,-0.9249595592838666,0.29791485883930346,-0.371242376999116,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,1,0,-0.4675090493789317,1,0,0,0,0,2,2,0,1,0.7008374741938728,-0.210809241512191,-0.18495404642555147,0.766386448918626,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
0,0,1,1,1.4049547531963917,0,1,2,2,0,0,0,0,0,-0.9550207314535893,0.0592870554398871,-0.6678229516904064,-0.7642808335755512,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
0,0,1,1,0.06166550352279012,1,0,1,1,1,1,1,1,1,-1.4876164068171518,-0.7096240743854305,-1.1506918569552613,-1.2969246017139267,0,0,0,-1.4839669773840534,False,True,True,False,False,False,False,True,False,False
1,0,0,0,-0.5896262538947137,1,2,0,0,2,0,0,2,1,0.8551408941590172,-0.30806672541996155,0.29791485883930346,0.8117259144872596,0,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,False
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.7887738318084175,1.8437962424667849,2.2293904798987234,0.9747892726559511,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
1,0,1,1,-0.5896262538947137,1,0,0,0,2,0,2,2,0,1.0028076078891015,-0.22790005585104806,0.29791485883930346,1.1257118688404089,0,0,0,-1.4839669773840534,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,0,0.3341594547068096,-0.9171710623771988,-0.6678229516904064,-0.2263439600511144,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,-0.4970880012344514,-0.9870042614023361,-0.6678229516904064,-1.1177753476974115,1,0,0,0.6653055034852929,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.9152721326034655,1,2,0,0,0,0,2,2,1,0.2395863908572052,-0.6604139375920334,0.29791485883930346,0.4244187637476185,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,1,-1.461069581876912,-0.90054097602437,-1.1506918569552613,-1.2000761642891318,0,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,1,1,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.4909347599346818,-0.7719539890666793,-1.1506918569552613,-1.3454767473257454,1,0,0,-1.4839669773840534,False,True,True,False,False,True,False,True,False,False
0,1,1,0,0.06166550352279012,1,2,0,2,2,0,0,2,1,0.9729424298313315,0.40290237530532863,0.7807837641041584,1.0685172735428021,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,1,1,0,-1.0373893371192475,1,2,0,0,2,0,2,2,1,1.2284556198811405,-0.7013967889206405,0.7807837641041584,0.9273331540433266,1,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,1,1.4863662228735797,1,2,2,0,2,2,2,2,0,0.7290434756928779,1.7089784579837601,1.7465215746338683,0.9560970933111129,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
0,0,0,0,0.14307697319997809,1,2,2,0,0,0,0,0,0,-0.3477621109456021,-0.17807561507628,-0.18495404642555147,-0.2622403779231202,0,0,0,0.6653055034852929,False,False,True,False,False,False,True,True,False,False
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,0,0.697519121076343,1.6904615808310057,1.7465215746338683,0.8184790220598355,0,0,0,-0.40933073694938016,False,False,False,True,False,False,False,False,True,False
0,0,0,0,0.387311382231542,1,0,1,1,1,1,1,1,1,-1.469365464670737,-0.5885184323437221,-1.1506918569552613,-1.2057300631536958,0,0,0,0.6653055034852929,False,True,True,False,False,False,True,True,False,False
1,0,0,0,0.387311382231542,1,2,2,2,2,0,0,2,1,1.1305642029140057,0.8771889277795407,1.2636526693690133,1.3308512774411658,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,True,False,False
1,0,0,0,1.4049547531963917,0,1,2,0,0,2,2,0,0,-0.6978483648450156,0.3500941723353299,-0.18495404642555147,-0.4460325292431963,0,0,0,0.6653055034852929,False,False,False,True,False,True,False,False,True,False
0,1,0,0,-0.4675090493789317,1,2,0,0,0,0,2,2,1,1.0111034906829266,-0.1203310408274075,0.29791485883930346,1.0724356532687196,0,0,1,1.739941743919966,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.38609757970174374,1,2,0,0,0,0,2,2,1,0.9480547814498567,0.01852359839034121,0.29791485883930346,1.2525042493538658,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.7117434584104956,1,0,2,0,0,0,2,0,0,0.7058150038701679,-0.4515725233538047,-0.18495404642555147,0.6589649592734363,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,1,1,0,0.06166550352279012,1,0,0,0,2,2,2,0,0,-0.024222681986428636,-0.0847014099078903,0.29791485883930346,0.03177930439372026,0,0,1,0.6653055034852929,False,False,True,False,False,False,False,True,False,False
1,1,1,0,-1.0373893371192475,1,2,0,0,2,0,2,2,1,1.1388600857078308,-0.7169299038781639,0.7807837641041584,0.7828429016501083,1,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,1,-0.9559778674420595,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.9281407763302522,-1.1506918569552613,-1.332143371869497,1,0,0,-0.40933073694938016,False,True,False,False,False,False,True,False,False,True
0,0,1,0,0.06166550352279012,1,2,1,1,1,1,1,1,0,-1.3349721634107725,-0.6665789168336493,-0.6678229516904064,-1.2054024466871325,1,0,0,-0.40933073694938016,False,True,False,False,False,True,False,True,False,False
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,2,1,-0.9749308501587693,-0.9933228166392947,-1.1506918569552613,-1.352878131252479,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.30468611002455576,1,2,0,2,2,2,2,2,0,1.4590811615494745,0.22365724931243783,1.7465215746338683,1.5945723106566434,0,0,0,0.6653055034852929,True,False,False,True,False,True,False,True,False,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6780924673064532,2.6386178366492143,2.2293904798987234,1.7850350529673076,0,0,0,-0.40933073694938016,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.472683817788267,-0.9999046450111266,-1.1506918569552613,-1.5977768641223409,1,0,0,0.6653055034852929,False,True,False,False,False,True,False,False,False,True
0,0,1,0,1.1200146093262338,1,2,0,2,0,0,2,2,1,1.1571110278542456,1.6175568618990137,0.7807837641041584,1.2708705391154036,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,True,False
1,0,1,0,0.428017117070136,1,0,2,0,2,2,0,0,1,0.6411071180783331,0.5440606544532184,0.29791485883930346,0.6932507818752169,0,0,0,-0.40933073694938016,True,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.4511145225243218,-0.9860828054302795,-1.1506918569552613,-1.5083888266248413,1,0,0,0.6653055034852929,False,True,True,False,False,False,True,False,False,True
1,1,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,0.6361295884020379,1.6157578288107128,1.7465215746338683,0.7423255804687963,0,0,1,0.6653055034852929,False,False,False,True,True,False,False,False,True,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-0.6497322446408307,-0.9696501739286058,-1.1506918569552613,-0.9591353907383788,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.9152721326034655,1,0,2,0,2,0,2,2,1,1.127245849796476,-0.5416338749083722,0.7807837641041584,1.2279834545096986,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.0373893371192475,1,2,0,0,2,0,2,2,1,1.0990398482974708,-0.6960655079394565,0.7807837641041584,0.9769251474494736,1,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,True
0,0,1,0,0.020959768684196134,1,0,0,0,0,2,0,0,1,-0.4473127044715016,-0.2371365549995189,-0.6678229516904064,-0.2440631036646396,0,0,0,-0.40933073694938016,False,False,True,False,False,False,True,True,False,False
1,0,0,0,-0.06045170099299184,1,2,0,2,0,0,0,0,1,0.5382381714349038,0.14972137726885862,-0.18495404642555147,0.7611591596772559,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,1,0,0,0.22448844287716607,1,2,0,0,0,0,2,2,0,0.9895341954189815,0.5939728529396109,0.29791485883930346,1.1252249356873345,0,1,1,1.739941743919966,True,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.3453918448631497,1,2,2,0,0,2,0,0,1,0.6444254711958629,-0.15852758481193907,0.29791485883930346,0.5980504811176056,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.1825689055087738,1,0,0,0,2,0,2,0,1,-0.1785261019515731,-0.28647832836035264,-0.18495404642555147,-0.07943286960883751,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,True,False,False
1,0,1,1,1.6084834273893616,0,1,2,2,2,0,0,0,0,-0.8770394331916347,0.20345103621091357,-0.18495404642555147,-0.6973882214518995,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
0,0,1,0,-0.5082147842175256,1,0,1,1,1,1,1,1,0,-1.5158224083161567,-0.8442663434452066,-1.1506918569552613,-1.3498071788879202,0,0,0,-0.40933073694938016,False,True,False,False,False,False,False,False,False,False
1,0,0,0,1.1200146093262338,1,0,2,0,2,2,2,2,0,0.46689357940800896,1.0977459965196306,1.2636526693690133,0.6367300278710715,0,0,0,0.6653055034852929,False,False,True,False,False,False,True,False,True,False
0,1,0,0,-1.1595065416350294,1,2,0,0,2,0,2,0,1,0.8053655973960674,-0.8570131510586545,0.29791485883930346,0.327616973700513,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.5501343215859179,1,2,2,0,0,0,0,0,0,-0.3295111687991873,0.0766192034857113,-0.18495404642555147,-0.2145158723146339,0,0,0,-0.40933073694938016,False,False,False,False,False,False,False,True,False,False
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,0,0,0.5763992322864984,1.542699533883378,1.7465215746338683,0.6678495274590573,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
0,1,0,0,0.346605647392948,1,2,2,2,2,0,2,2,1,1.6017703456032637,1.0487771934332004,1.7465215746338683,1.7125931664275902,0,1,1,1.739941743919966,True,False,False,False,False,True,False,True,False,False
1,1,1,0,1.3235432835192036,1,2,2,0,0,0,2,2,1,1.1886353824707805,1.91983829958935,0.7807837641041584,1.3689610180072078,0,0,1,0.6653055034852929,True,False,True,False,False,True,False,False,True,False
1,0,1,1,0.428017117070136,0,1,0,2,0,0,0,0,0,-1.1823279200043932,-0.47182261531114117,-1.1506918569552613,-1.0248993585499473,0,0,0,-1.4839669773840534,False,False,False,False,True,False,False,True,False,False
0,0,0,1,-0.4675090493789317,1,0,2,0,2,0,0,2,0,-0.0026533867224840216,-0.4223492053828708,0.29791485883930346,0.05083687851522911,0,0,0,-0.40933073694938016,False,False,True,False,False,False,True,False,False,False
1,0,1,1,0.8757802002946699,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.5303789483925396,-1.1506918569552613,-1.2858055631410301,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
0,1,1,0,1.1607203441648277,1,2,0,2,2,0,2,2,1,1.309755271260625,1.8015189648917174,1.2636526693690133,1.439994418150175,0,0,1,0.6653055034852929,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.5082147842175256,0,1,2,2,2,2,2,0,1,-0.3295111687991873,-0.49749174596128587,0.7807837641041584,-0.12095975928759124,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,False,False
1,0,0,0,1.4863662228735797,1,2,0,2,0,2,2,2,1,1.336302096200865,2.231992479837435,1.2636526693690133,1.5121105116810785,0,0,0,0.6653055034852929,True,False,True,False,False,False,False,False,True,False
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6547097743171256,-0.9890885070534162,-1.1506918569552613,-1.195326613106201,1,0,1,1.739941743919966,False,False,False,False,False,True,False,False,False,True
1,1,1,0,0.020959768684196134,1,0,2,2,0,2,0,2,1,0.9497139580086216,0.3317966894616371,0.7807837641041584,1.0011749239395287,0,0,1,0.6653055034852929,True,False,True,False,False,True,False,True,False,False
1,0,0,1,-0.5489205190561197,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.80378809895844,-1.1506918569552613,-1.1700204107096488,0,0,0,-0.40933073694938016,False,True,False,True,True,False,False,False,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,2,0,0,0.46689357940800896,-0.9458897735062922,-0.6678229516904064,-0.36974577363157796,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.7931549280876836,1,0,2,0,2,0,0,2,1,-0.05906538972049361,-0.6505192556063794,0.29791485883930346,-0.02820922331497379,0,0,0,-1.4839669773840534,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.634799655611946,-0.9888252339185428,-1.1506918569552613,-1.1855306637914067,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
0,0,1,1,0.9164859351332638,1,0,2,2,0,0,0,0,0,-0.3062826969764773,0.36527625644635586,-0.18495404642555147,-0.10715991005444812,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.4268033145403377,1,2,0,0,0,0,2,2,1,1.0011484313303363,-0.05999761408561439,0.29791485883930346,1.136961145494431,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,1,1,0,-0.22327464034736777,1,2,0,0,0,0,0,0,1,0.3507512202944595,-0.17787816022512504,-0.6678229516904064,0.27540689622154335,1,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,1,1,0,-0.7931549280876836,1,0,0,2,0,2,0,2,1,0.8003880677197722,-0.4958243494404218,0.29791485883930346,0.7940674269066431,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.2639803751859618,1,0,0,0,2,0,0,0,0,-0.48381458876433153,-0.4447274218470995,-0.6678229516904064,-0.37827187766482506,0,0,0,-1.4839669773840534,False,False,True,False,False,False,True,True,False,False
1,0,1,1,0.1023712383613841,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.7213836077431036,-1.1506918569552613,-1.3389098331554572,1,0,0,-1.4839669773840534,False,True,False,True,False,False,True,True,False,False
0,1,0,0,0.9571916699718578,1,2,0,2,2,0,2,2,0,1.32136950717198,1.5541957941061781,1.2636526693690133,1.413002429154411,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.2816237461508113,1,2,0,0,0,0,2,2,1,1.0127626672416914,-0.9670393820077792,0.29791485883930346,-0.37491585799216387,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,1,1,0,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0.3109309828840996,-0.9763197600120621,-0.6678229516904064,-0.7202230713386691,1,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.38609757970174374,1,2,0,0,0,2,2,0,1,0.8518225410414869,-0.15626782373761006,0.29791485883930346,0.7105297480277016,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.0373893371192475,1,2,0,0,0,0,0,0,0,0.3490920437356946,-0.7979741505633217,-0.6678229516904064,0.02896296896571662,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
1,0,1,0,-0.4268033145403377,1,0,2,2,0,2,2,2,1,1.3163919774956847,-0.05212135946732201,1.2636526693690133,1.1624448107408896,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
1,0,1,0,0.9571916699718578,1,2,0,2,2,0,0,0,0,-0.180185278510338,0.4782423707348986,0.29791485883930346,0.008286211914204126,0,0,0,-0.40933073694938016,False,False,False,True,True,False,False,False,True,False
1,0,1,0,1.5677776925507676,1,0,2,0,2,2,2,2,1,0.5846951150803233,1.5503783336505153,1.2636526693690133,0.7119129723522443,0,0,0,-0.40933073694938016,False,False,False,True,False,True,False,False,True,False
1,0,1,1,1.0793088744876398,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.4875312456919135,-1.1506918569552613,-1.2866194185260218,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-0.5896262538947137,1,0,2,0,0,0,2,2,1,1.0326727859468712,-0.24512250675734173,0.29791485883930346,1.0582573055762543,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,0,1,0,1.1200146093262338,1,0,2,2,0,2,0,0,1,-0.11879574583603324,0.6436437177190361,0.29791485883930346,0.082750358697257,0,0,0,-0.40933073694938016,False,False,False,True,False,False,True,False,True,False
0,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-0.6795974226986006,-0.8468771353660333,-1.1506918569552613,-0.5934199496527185,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4992306427285067,-1.0002556758576244,-1.1506918569552613,-1.6108381298754,1,0,0,0.6653055034852929,False,True,False,False,True,False,False,False,False,True
0,1,1,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18317438785919538,-0.9780090959608324,-1.1506918569552613,-0.783080412775267,1,0,1,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,0,1,1,-0.1825689055087738,1,0,2,0,0,0,0,2,1,0.5946501744329131,0.009418735809306977,-0.18495404642555147,0.6798657994062953,0,0,0,-1.4839669773840534,True,False,True,False,False,False,False,True,False,False
1,0,0,0,-0.5896262538947137,1,2,0,0,0,0,0,0,0,0.30595345320780487,-0.40032201976513976,-0.6678229516904064,0.45039287177927056,0,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.3453918448631497,1,0,0,0,0,0,2,2,1,0.8435266582476619,-0.026693562524144548,-0.18495404642555147,0.9904762106682727,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,1,1,1.4456604880349857,0,1,0,2,2,2,2,2,0,-0.1536384535700982,0.794060435443303,0.7807837641041584,0.011231472545972303,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
1,0,1,1,1.5677776925507676,1,0,2,2,2,0,2,2,1,1.3180511540544502,2.1891447771368084,1.2636526693690133,1.3721191397139134,0,0,0,-1.4839669773840534,True,False,True,False,False,False,False,False,True,False
1,0,1,1,1.2828375486806096,1,0,1,1,1,1,1,1,1,-1.5008898192872717,-0.4498831874050346,-1.1506918569552613,-1.29326098843539,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,1.520470694223779,2.3924355161147925,1.7465215746338683,1.5340753560236802,0,0,0,-0.40933073694938016,True,False,False,True,False,True,False,False,True,False
0,1,0,0,1.4863662228735797,1,2,2,0,2,2,2,2,0,1.503878928636129,2.267753747324389,1.7465215746338683,1.5501281244980187,0,0,1,1.739941743919966,True,False,False,True,True,False,False,False,True,False
0,0,0,0,1.4049547531963917,0,1,0,0,2,2,2,2,1,-0.38260481867966706,0.5615683179222914,0.29791485883930346,-0.21460322668117693,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-0.5082147842175256,1,0,0,0,0,0,2,0,0,0.5233055824060188,-0.3006292593597914,-0.6678229516904064,0.576651774058844,0,0,1,1.739941743919966,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.30468611002455576,1,0,1,1,1,1,1,1,1,-1.5340733504625714,-0.8405805195569807,-1.1506918569552613,-1.4514655698693206,1,0,0,-1.4839669773840534,False,True,False,True,False,False,True,True,False,False
0,0,0,0,0.7129572609402939,1,0,0,0,2,2,0,2,1,0.8219573629837174,0.8798435985561797,0.29791485883930346,0.8227029715539758,0,0,0,0.6653055034852929,True,False,False,True,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,2,0,0,0,0,0,0,1,-0.5302715324097512,-0.889022776373664,-0.6678229516904064,-0.6586485327885324,1,0,0,-1.4839669773840534,False,False,False,False,True,False,False,False,False,True
0,0,0,1,-1.2409180113122174,1,0,1,1,1,1,1,1,1,-1.5042081724048018,-0.9931911800718581,-1.1506918569552613,-1.5430828137814048,1,0,0,-0.40933073694938016,False,True,False,False,False,True,False,False,False,True
0,0,0,0,-0.5896262538947137,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.8303128672969228,-1.1506918569552613,-1.23373704594579,0,0,0,0.6653055034852929,False,True,True,False,False,False,True,False,False,False
0,1,0,0,-1.2409180113122174,1,2,0,2,0,0,0,0,1,-0.2780766954774726,-0.9570350028825945,-0.18495404642555147,-0.6462092320713332,1,0,1,1.739941743919966,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.2002122764736234,0,1,0,0,2,0,2,0,1,-0.82228660675239,-0.9515501459060678,-0.6678229516904064,-0.8659378173962369,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
0,0,0,1,-0.9559778674420595,1,0,0,0,0,2,2,2,1,0.14833168012513065,-0.7581760283416443,0.29791485883930346,-0.06732304950761729,1,0,0,-0.40933073694938016,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16492344571278056,-0.9782504296677995,-1.1506918569552613,-0.7920600329804952,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,0,0,1.5270719577121736,1,2,2,2,2,2,2,2,1,1.6167029346321486,2.474730310190598,2.2293904798987234,1.7180025102253864,0,0,0,0.6653055034852929,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.5501343215859179,1,2,0,0,0,0,2,2,0,1.0326727859468712,0.9215285115777823,0.29791485883930346,1.1232564825153306,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,1,-0.5352490620860464,-0.6929501091767895,-0.6678229516904064,-0.4636916486574888,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.8350744654560759,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.548369279275547,-1.1506918569552613,-1.298607362672059,0,0,0,0.6653055034852929,False,True,False,True,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,1,-0.3162377563290674,-0.9846128637605704,-0.6678229516904064,-1.028795474754695,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.5125040551986266,-0.7449465533142621,-1.1506918569552613,-1.2784833384006786,0,0,0,0.6653055034852929,False,True,False,False,True,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,2,0,0,0,0,0,0,1,0.40550404673370444,-0.975069212621414,-0.6678229516904064,-0.6736923120933953,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1.4863662228735797,0,1,2,2,0,2,2,2,1,-0.16193433636392318,0.8237664208281712,0.7807837641041584,0.015032895803190406,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,False,True,False
1,1,1,0,1.2421318138420157,0,1,2,0,0,2,0,0,0,-0.9566799080123543,-0.00019073361356774924,-0.6678229516904064,-0.7603762594154568,0,0,1,0.6653055034852929,False,False,True,False,False,False,False,False,True,False
1,1,0,0,0.7536629957788878,1,2,1,1,1,1,1,1,0,-1.3250171040581826,-0.455741014655965,-0.6678229516904064,-1.1416372755155004,0,0,1,1.739941743919966,False,True,True,False,False,False,False,False,True,False
